84	0	185764	1
84	0	136366	1
84	0	199749	1
84	0	124412	1
84	0	189416	1
85	0	187638	1
85	0	132634	1
85	0	122770	1
85	0	120252	1
85	0	174835	1
85	0	159347	1
85	0	180534	1
85	0	101794	1
85	0	117044	1
85	0	131780	1
85	0	168215	1
85	0	118870	1
85	0	150377	1
85	0	195359	1
85	0	105027	1
85	0	154438	1
85	0	195587	1
85	0	169193	1
85	0	182002	1
85	0	181587	1
85	0	189637	1
85	0	127503	1
85	0	122499	1
85	0	111866	1
85	0	165287	1
85	0	152612	1
85	0	165310	1
85	0	145278	1
85	0	194910	1
85	0	101866	1
85	0	127967	1
85	0	126982	1
85	0	177601	1
85	0	117622	1
85	0	129066	1
85	0	123361	1
85	0	183196	1
85	0	123240	1
85	0	172837	1
85	0	152970	1
85	0	143252	1
85	0	165744	1
85	0	193848	1
85	0	182580	1
85	0	112501	1
85	0	150077	1
85	0	105659	1
85	0	167693	1
85	0	157903	1
85	0	158665	1
85	0	153555	1
85	0	119540	1
85	0	177514	1
85	0	181158	1
85	0	145834	1
85	0	132680	1
85	0	127106	1
85	0	175022	1
85	0	128610	1
85	0	161214	1
85	0	157621	1
86	0	151660	1
86	0	128610	1
86	0	190735	1
86	0	114248	1
87	0	127036	1
87	0	163473	1
87	0	183425	1
87	0	163908	1
87	0	143002	1
87	0	174136	1
87	0	174692	1
87	0	147099	1
87	0	112966	1
87	0	102114	1
87	0	110789	1
87	0	115501	1
87	0	122851	1
87	0	101840	1
87	0	180610	1
87	0	103178	1
87	0	168108	1
88	0	173731	1
89	0	136522	1
90	0	156286	1
90	0	173987	1
90	0	198276	1
90	0	172557	1
90	0	128312	1
90	0	175304	1
90	0	176979	1
90	0	176205	1
90	0	109843	1
90	0	148182	1
90	0	108144	1
90	0	171184	1
90	0	163908	1
90	0	108470	1
90	0	176065	1
90	0	149972	1
90	0	136906	1
90	0	191242	1
90	0	183369	1
90	0	193435	1
90	0	174268	1
90	0	125843	1
91	0	141436	1
91	0	128090	1
91	0	133052	1
91	0	160130	1
91	0	114012	1
91	0	147795	1
91	0	172569	1
91	0	150589	1
91	0	191847	1
91	0	150236	1
91	0	151858	1
91	0	109431	1
91	0	156052	1
91	0	103542	1
91	0	176913	1
91	0	181702	1
91	0	189712	1
91	0	110460	1
91	0	179997	1
91	0	194325	1
91	0	176227	1
91	0	181587	1
91	0	176359	1
91	0	132203	1
91	0	176947	1
91	0	177527	1
91	0	101305	1
91	0	139197	1
91	0	184884	1
91	0	167885	1
91	0	157250	1
91	0	100684	1
91	0	100758	1
91	0	112362	1
91	0	106699	1
91	0	113729	1
91	0	151080	1
91	0	119129	1
91	0	121540	1
91	0	152043	1
91	0	143560	1
91	0	143258	1
91	0	162890	1
91	0	124588	1
91	0	131645	1
91	0	154943	1
91	0	100812	1
91	0	197577	1
91	0	164184	1
91	0	178462	1
91	0	121420	1
91	0	154320	1
91	0	145749	1
91	0	188898	1
91	0	158894	1
91	0	137483	1
91	0	159169	1
91	0	108060	1
91	0	104703	1
91	0	101533	1
91	0	168675	1
91	0	108068	1
91	0	162501	1
91	0	118420	1
91	0	183979	1
91	0	196467	1
91	0	117543	1
91	0	112492	1
91	0	167347	1
92	0	174834	1
92	0	161218	1
92	0	146236	1
92	0	178923	1
92	0	161885	1
92	0	191289	1
92	0	145605	1
92	0	128414	1
92	0	196744	1
92	0	125206	1
92	0	101251	1
92	0	178444	1
92	0	166460	1
92	0	165584	1
92	0	122988	1
92	0	199646	1
92	0	179589	1
92	0	114201	1
92	0	100160	1
92	0	152010	1
92	0	157911	1
92	0	112147	1
92	0	144361	1
92	0	116867	1
92	0	109303	1
92	0	155940	1
92	0	135367	1
92	0	162302	1
92	0	182834	1
92	0	109697	1
92	0	178823	1
92	0	187624	1
92	0	113210	1
92	0	141691	1
92	0	174052	1
92	0	140431	1
92	0	186618	1
92	0	114333	1
92	0	184168	1
92	0	111726	1
92	0	118497	1
92	0	185698	1
92	0	122790	1
92	0	148567	1
92	0	175073	1
92	0	112553	1
92	0	199597	1
92	0	154701	1
92	0	142618	1
92	0	165397	1
92	0	196923	1
92	0	124228	1
92	0	107930	1
92	0	137189	1
92	0	182233	1
92	0	143256	1
92	0	140595	1
93	0	197210	1
93	0	157736	1
93	0	194817	1
93	0	189716	1
93	0	174307	1
93	0	141652	1
93	0	159428	1
93	0	127361	1
93	0	112907	1
93	0	153204	1
93	0	123083	1
93	0	139100	1
93	0	107315	1
93	0	118319	1
93	0	100861	1
93	0	126944	1
93	0	140848	1
93	0	167470	1
93	0	160127	1
93	0	155876	1
93	0	106098	1
93	0	159023	1
93	0	155461	1
93	0	131227	1
93	0	199398	1
93	0	180445	1
93	0	164460	1
93	0	199917	1
93	0	100748	1
93	0	174185	1
93	0	157903	1
93	0	123538	1
93	0	130808	1
93	0	179657	1
93	0	140023	1
93	0	190143	1
93	0	158983	1
93	0	109349	1
93	0	185909	1
93	0	128610	1
94	0	164986	1
94	0	185875	1
94	0	125651	1
94	0	174983	1
94	0	165744	1
94	0	145691	1
94	0	165944	1
94	0	108626	1
94	0	108621	1
94	0	131131	1
94	0	131251	1
94	0	165868	1
94	0	117758	1
94	0	195809	1
94	0	133211	1
95	0	124121	1
95	0	144388	1
95	0	135995	1
95	0	160909	1
95	0	170242	1
95	0	110815	1
95	0	111327	1
95	0	100096	1
95	0	152534	1
95	0	160613	1
95	0	104445	1
95	0	181275	1
95	0	114824	1
95	0	146523	1
95	0	169896	1
95	0	105659	1
95	0	171519	1
95	0	177044	1
95	0	154393	1
95	0	152899	1
95	0	161400	1
95	0	198559	1
95	0	189805	1
95	0	115594	1
95	0	135264	1
95	0	127944	1
95	0	175265	1
95	0	196779	1
95	0	146402	1
95	0	193022	1
95	0	101363	1
95	0	147416	1
95	0	130811	1
95	0	144261	1
95	0	116154	1
95	0	170324	1
95	0	186506	1
95	0	138111	1
95	0	176553	1
95	0	111018	1
95	0	116430	1
95	0	121429	1
95	0	152947	1
95	0	120126	1
95	0	169391	1
95	0	138095	1
95	0	128708	1
95	0	167031	1
95	0	171518	1
95	0	161161	1
95	0	171393	1
95	0	159027	1
95	0	152620	1
95	0	104086	1
95	0	169880	1
95	0	133724	1
95	0	161885	1
95	0	167582	1
95	0	136896	1
95	0	111474	1
95	0	190661	1
95	0	143890	1
95	0	112907	1
95	0	133796	1
95	0	172181	1
95	0	160884	1
95	0	176515	1
95	0	148809	1
95	0	131783	1
95	0	174664	1
95	0	117406	1
95	0	107932	1
95	0	129280	1
95	0	102548	1
95	0	103622	1
95	0	137915	1
95	0	159538	1
95	0	178556	1
95	0	131131	1
95	0	153947	1
95	0	104149	1
95	0	190731	1
95	0	191654	1
95	0	138224	1
95	0	157056	1
95	0	175195	1
95	0	115177	1
95	0	122376	1
95	0	137090	1
95	0	108961	1
95	0	107966	1
95	0	116465	1
95	0	175739	1
95	0	196792	1
95	0	196297	1
95	0	105027	1
95	0	153978	1
95	0	166141	1
95	0	168170	1
95	0	126015	1
95	0	154805	1
95	0	184944	1
95	0	170592	1
95	0	133017	1
95	0	106292	1
95	0	153534	1
95	0	112179	1
95	0	151345	1
95	0	136034	1
95	0	199499	1
95	0	118564	1
95	0	130618	1
95	0	177090	1
95	0	143560	1
95	0	155461	1
95	0	108934	1
95	0	192292	1
95	0	174044	1
95	0	130305	1
96	0	104834	1
96	0	163473	1
96	0	167452	1
96	0	130054	1
96	0	129707	1
96	0	191847	1
96	0	117044	1
96	0	115589	1
96	0	184060	1
96	0	118870	1
96	0	157115	1
96	0	110667	1
96	0	114834	1
96	0	173941	1
96	0	121203	1
96	0	157890	1
96	0	186227	1
96	0	193770	1
96	0	142899	1
96	0	120657	1
96	0	175907	1
96	0	145605	1
96	0	197983	1
96	0	151027	1
96	0	125206	1
96	0	146220	1
96	0	168108	1
96	0	142911	1
96	0	114197	1
96	0	176205	1
96	0	164543	1
96	0	160054	1
96	0	108144	1
96	0	164052	1
96	0	172605	1
96	0	148209	1
96	0	109493	1
96	0	112662	1
96	0	173656	1
96	0	108470	1
96	0	102515	1
96	0	124751	1
96	0	109414	1
96	0	158983	1
96	0	142194	1
96	0	197363	1
96	0	109697	1
96	0	173792	1
96	0	122130	1
96	0	112966	1
96	0	171570	1
96	0	113216	1
96	0	103499	1
96	0	105323	1
96	0	128312	1
96	0	155067	1
96	0	135560	1
96	0	199397	1
96	0	115867	1
96	0	107410	1
96	0	107570	1
96	0	161524	1
96	0	161583	1
96	0	103863	1
96	0	144778	1
96	0	150097	1
96	0	133399	1
96	0	181224	1
96	0	150496	1
96	0	191242	1
96	0	193435	1
96	0	160642	1
96	0	183354	1
96	0	161464	1
96	0	109585	1
96	0	126653	1
96	0	101950	1
96	0	124212	1
96	0	180122	1
96	0	113674	1
96	0	150503	1
96	0	105211	1
96	0	175304	1
96	0	123661	1
96	0	102479	1
96	0	131946	1
96	0	121329	1
96	0	101160	1
96	0	188912	1
96	0	110789	1
96	0	185489	1
96	0	156404	1
96	0	133047	1
96	0	117861	1
96	0	190776	1
96	0	177514	1
96	0	146480	1
96	0	175020	1
96	0	196409	1
96	0	123041	1
97	0	107692	1
97	0	140728	1
97	0	145883	1
97	0	117044	1
97	0	102127	1
97	0	153249	1
97	0	135995	1
97	0	151061	1
97	0	136944	1
97	0	136288	1
97	0	110395	1
97	0	178012	1
97	0	135906	1
97	0	168453	1
97	0	163985	1
97	0	154989	1
97	0	179764	1
97	0	120657	1
97	0	160530	1
97	0	119710	1
97	0	138234	1
97	0	171931	1
97	0	133483	1
97	0	166769	1
97	0	117166	1
97	0	162455	1
97	0	118057	1
97	0	178833	1
97	0	160216	1
97	0	184001	1
97	0	125154	1
97	0	169737	1
97	0	124864	1
97	0	168079	1
97	0	197983	1
97	0	112996	1
97	0	144265	1
97	0	112147	1
97	0	183724	1
97	0	142911	1
97	0	178369	1
97	0	152561	1
97	0	182771	1
97	0	155271	1
97	0	127503	1
97	0	117382	1
97	0	119001	1
97	0	192969	1
97	0	189532	1
97	0	142848	1
97	0	191217	1
97	0	127501	1
97	0	164791	1
97	0	145929	1
97	0	118281	1
97	0	128596	1
97	0	185830	1
97	0	175403	1
97	0	168649	1
97	0	132302	1
97	0	154015	1
97	0	121655	1
97	0	111465	1
97	0	197444	1
97	0	173792	1
97	0	194936	1
97	0	112966	1
97	0	179589	1
97	0	152135	1
97	0	139708	1
97	0	105515	1
97	0	135044	1
97	0	112907	1
97	0	128312	1
97	0	198353	1
97	0	167759	1
97	0	123074	1
97	0	182236	1
97	0	194134	1
97	0	142369	1
97	0	132333	1
97	0	119241	1
97	0	199382	1
97	0	101866	1
97	0	135577	1
97	0	110493	1
97	0	146921	1
97	0	141443	1
97	0	193782	1
97	0	166492	1
97	0	185071	1
97	0	183354	1
97	0	146159	1
97	0	106269	1
97	0	196428	1
97	0	114661	1
97	0	147559	1
97	0	109985	1
97	0	183850	1
97	0	153436	1
97	0	123638	1
97	0	156402	1
97	0	175304	1
97	0	165698	1
97	0	149618	1
97	0	139569	1
97	0	137371	1
97	0	183196	1
97	0	105372	1
97	0	151548	1
97	0	157426	1
97	0	154633	1
97	0	197071	1
97	0	186184	1
97	0	104633	1
97	0	154839	1
97	0	164623	1
97	0	117861	1
97	0	190776	1
97	0	190539	1
97	0	165318	1
97	0	111503	1
97	0	103326	1
98	0	122770	1
98	0	108100	1
98	0	183932	1
98	0	154214	1
98	0	188525	1
98	0	188818	1
98	0	125806	1
98	0	133042	1
98	0	188670	1
98	0	190804	1
98	0	171986	1
98	0	119169	1
98	0	173770	1
98	0	196563	1
98	0	154285	1
98	0	116333	1
98	0	154490	1
98	0	174571	1
98	0	124335	1
98	0	100786	1
98	0	183292	1
98	0	199544	1
98	0	177768	1
98	0	160134	1
98	0	133092	1
98	0	141189	1
98	0	168321	1
98	0	155689	1
98	0	165655	1
98	0	105442	1
98	0	171931	1
98	0	116094	1
98	0	188502	1
98	0	189238	1
98	0	115005	1
98	0	187638	1
98	0	155006	1
98	0	107345	1
98	0	144609	1
98	0	125635	1
98	0	124758	1
98	0	140849	1
98	0	110843	1
98	0	123391	1
98	0	117111	1
98	0	132401	1
98	0	177734	1
98	0	119475	1
98	0	198907	1
98	0	191929	1
98	0	108009	1
98	0	161558	1
98	0	182362	1
98	0	133898	1
98	0	119498	1
98	0	138859	1
98	0	105367	1
98	0	157227	1
98	0	139116	1
98	0	139651	1
98	0	162757	1
98	0	156581	1
98	0	181402	1
98	0	167900	1
98	0	140997	1
98	0	148209	1
98	0	104475	1
98	0	152276	1
98	0	140856	1
98	0	194922	1
98	0	181806	1
98	0	161161	1
98	0	180714	1
98	0	180471	1
98	0	179953	1
98	0	140017	1
98	0	157751	1
98	0	197632	1
98	0	126791	1
98	0	161218	1
98	0	172927	1
98	0	157713	1
98	0	151673	1
98	0	167021	1
98	0	186547	1
98	0	185657	1
98	0	185436	1
98	0	189836	1
98	0	163374	1
98	0	193953	1
98	0	106075	1
98	0	155067	1
98	0	148481	1
98	0	153204	1
98	0	104749	1
98	0	174664	1
98	0	120021	1
98	0	196030	1
98	0	192335	1
98	0	113048	1
98	0	168954	1
98	0	128986	1
98	0	183370	1
98	0	196824	1
98	0	110868	1
98	0	180109	1
98	0	184168	1
98	0	187372	1
98	0	144778	1
98	0	177171	1
98	0	175201	1
98	0	135570	1
98	0	155089	1
98	0	128795	1
98	0	155140	1
98	0	112199	1
98	0	166027	1
98	0	114361	1
98	0	143201	1
98	0	174125	1
98	0	194531	1
98	0	157056	1
98	0	166581	1
98	0	133832	1
98	0	126181	1
98	0	173981	1
98	0	137021	1
98	0	121126	1
98	0	168633	1
98	0	118091	1
98	0	121416	1
98	0	133869	1
98	0	175554	1
98	0	156886	1
98	0	120260	1
98	0	124212	1
98	0	112421	1
98	0	131062	1
98	0	133761	1
98	0	192795	1
98	0	182674	1
98	0	114769	1
98	0	124934	1
98	0	122499	1
98	0	137847	1
98	0	109955	1
98	0	128117	1
98	0	143400	1
98	0	195900	1
98	0	196702	1
98	0	186216	1
98	0	156046	1
98	0	191315	1
98	0	163330	1
98	0	129674	1
98	0	182580	1
98	0	124293	1
98	0	169810	1
98	0	170595	1
98	0	190776	1
98	0	166784	1
98	0	165335	1
98	0	175020	1
98	0	158744	1
98	0	158752	1
98	0	111736	1
98	0	110349	1
98	0	171207	1
99	0	177074	1
99	0	197869	1
99	0	110151	1
99	0	140849	1
99	0	168121	1
99	0	101251	1
99	0	196779	1
99	0	101662	1
99	0	148020	1
99	0	149915	1
99	0	188266	1
99	0	132401	1
99	0	143890	1
99	0	135995	1
99	0	128312	1
99	0	127296	1
99	0	119137	1
99	0	191814	1
99	0	128117	1
99	0	112857	1
99	0	159779	1
99	0	146277	1
99	0	131394	1
99	0	115477	1
99	0	165003	1
99	0	112360	1
99	0	142369	1
99	0	137445	1
99	0	112138	1
99	0	166733	1
99	0	191217	1
99	0	153632	1
99	0	150117	1
99	0	107354	1
99	0	178201	1
99	0	169280	1
99	0	134705	1
99	0	187828	1
99	0	191060	1
99	0	136680	1
99	0	178038	1
99	0	122633	1
99	0	162937	1
99	0	196708	1
99	0	197625	1
99	0	110126	1
99	0	108992	1
99	0	190731	1
99	0	119599	1
99	0	180471	1
99	0	186724	1
99	0	178449	1
99	0	180054	1
99	0	154112	1
99	0	180899	1
100	0	169845	1
100	0	196409	1
101	0	102672	1
101	0	186021	1
101	0	125206	1
101	0	155360	1
101	0	144071	1
101	0	112699	1
101	0	133761	1
101	0	142911	1
101	0	114769	1
101	0	173686	1
101	0	107315	1
101	0	182475	1
101	0	192335	1
101	0	100747	1
101	0	194910	1
101	0	106377	1
101	0	111581	1
101	0	144778	1
101	0	101899	1
101	0	114465	1
101	0	134537	1
101	0	150533	1
101	0	113059	1
101	0	153287	1
101	0	186251	1
101	0	103718	1
102	0	123741	1
102	0	127273	1
102	0	164325	1
102	0	185094	1
102	0	159219	1
102	0	110488	1
102	0	199111	1
102	0	159213	1
102	0	132618	1
102	0	135515	1
102	0	195233	1
102	0	151411	1
102	0	154755	1
102	0	112913	1
102	0	156599	1
102	0	195417	1
102	0	162501	1
102	0	135965	1
102	0	114429	1
102	0	186822	1
103	0	138749	1
103	0	172927	1
103	0	116237	1
103	0	114068	1
103	0	124758	1
103	0	199078	1
103	0	149339	1
103	0	186547	1
103	0	193055	1
103	0	143120	1
103	0	184858	1
103	0	183034	1
103	0	198189	1
103	0	159457	1
103	0	153978	1
103	0	102967	1
103	0	155067	1
103	0	161153	1
103	0	182002	1
103	0	122230	1
103	0	113905	1
103	0	100364	1
103	0	182362	1
103	0	115026	1
103	0	138859	1
103	0	106745	1
103	0	130618	1
103	0	123898	1
103	0	171266	1
103	0	127586	1
103	0	162757	1
103	0	172892	1
103	0	108144	1
103	0	148452	1
103	0	174041	1
103	0	152735	1
103	0	165593	1
103	0	110691	1
103	0	115334	1
103	0	130841	1
103	0	149686	1
103	0	165508	1
103	0	109148	1
104	0	157273	1
104	0	143225	1
104	0	144896	1
104	0	134209	1
104	0	129465	1
104	0	194106	1
104	0	156574	1
104	0	158630	1
104	0	157911	1
104	0	150136	1
104	0	170449	1
104	0	121149	1
104	0	191102	1
104	0	138671	1
104	0	113223	1
104	0	104806	1
104	0	116858	1
104	0	100498	1
104	0	175857	1
104	0	189457	1
104	0	117042	1
104	0	152085	1
104	0	136219	1
104	0	168957	1
104	0	161374	1
104	0	190982	1
104	0	143719	1
104	0	118277	1
104	0	181249	1
104	0	147781	1
104	0	117224	1
104	0	108716	1
104	0	195878	1
104	0	144540	1
104	0	129254	1
104	0	125154	1
104	0	169737	1
104	0	112592	1
104	0	167038	1
104	0	158244	1
104	0	176850	1
104	0	150035	1
104	0	194674	1
104	0	130066	1
104	0	169567	1
104	0	184255	1
104	0	193834	1
104	0	115962	1
104	0	189561	1
104	0	182362	1
104	0	191779	1
104	0	109109	1
104	0	126362	1
104	0	198908	1
104	0	185089	1
104	0	157927	1
104	0	191867	1
104	0	148080	1
104	0	108144	1
104	0	169905	1
104	0	198198	1
104	0	164669	1
104	0	145692	1
104	0	128596	1
104	0	194192	1
104	0	178068	1
104	0	178914	1
104	0	130411	1
104	0	138009	1
104	0	157015	1
104	0	109414	1
104	0	173372	1
104	0	109697	1
104	0	174129	1
104	0	155839	1
104	0	101794	1
104	0	153153	1
104	0	124269	1
104	0	108683	1
104	0	177271	1
104	0	168050	1
104	0	123349	1
104	0	191893	1
104	0	172527	1
104	0	107315	1
104	0	130622	1
104	0	173765	1
104	0	109780	1
104	0	101017	1
104	0	150097	1
104	0	171783	1
104	0	167369	1
104	0	179198	1
104	0	197048	1
104	0	138221	1
104	0	112058	1
104	0	190047	1
104	0	179071	1
104	0	134515	1
104	0	116912	1
104	0	155811	1
104	0	108407	1
104	0	192795	1
104	0	109561	1
104	0	143318	1
104	0	169124	1
104	0	164283	1
104	0	140318	1
104	0	103004	1
104	0	195988	1
104	0	180100	1
104	0	125944	1
104	0	156404	1
104	0	123038	1
104	0	123428	1
104	0	188201	1
104	0	119916	1
104	0	108068	1
104	0	169183	1
104	0	122127	1
104	0	133208	1
104	0	171207	1
105	0	185875	1
105	0	143225	1
105	0	197846	1
105	0	138681	1
105	0	169373	1
105	0	101272	1
105	0	141179	1
105	0	160909	1
105	0	123687	1
105	0	186002	1
105	0	104445	1
105	0	118314	1
105	0	177077	1
105	0	112505	1
105	0	146523	1
105	0	144395	1
105	0	164460	1
105	0	180445	1
105	0	174041	1
105	0	149384	1
105	0	128291	1
105	0	118610	1
105	0	141322	1
105	0	181249	1
105	0	186267	1
105	0	195878	1
105	0	112592	1
105	0	186021	1
105	0	115643	1
105	0	108329	1
105	0	176467	1
105	0	183313	1
105	0	170324	1
105	0	191600	1
105	0	181587	1
105	0	152039	1
105	0	129145	1
105	0	153922	1
105	0	123898	1
105	0	124792	1
105	0	188554	1
105	0	140856	1
105	0	124229	1
105	0	130411	1
105	0	199478	1
105	0	128694	1
105	0	169880	1
105	0	136522	1
105	0	128732	1
105	0	199078	1
105	0	174129	1
105	0	100253	1
105	0	101794	1
105	0	136988	1
105	0	124390	1
105	0	150393	1
105	0	155940	1
105	0	159497	1
105	0	138585	1
105	0	195958	1
105	0	107932	1
105	0	139909	1
105	0	168954	1
105	0	104999	1
105	0	195000	1
105	0	186057	1
105	0	183561	1
105	0	175073	1
105	0	197232	1
105	0	124271	1
105	0	159023	1
105	0	131131	1
105	0	133211	1
105	0	180569	1
105	0	191094	1
105	0	162458	1
105	0	156837	1
105	0	148169	1
105	0	155740	1
105	0	153555	1
105	0	130808	1
105	0	184598	1
105	0	142781	1
105	0	197210	1
105	0	156844	1
105	0	128681	1
105	0	122178	1
105	0	110151	1
105	0	131020	1
105	0	120032	1
105	0	122817	1
105	0	131780	1
105	0	155811	1
105	0	116730	1
105	0	196792	1
105	0	132470	1
105	0	146109	1
105	0	156965	1
105	0	108407	1
105	0	104424	1
105	0	126015	1
105	0	142969	1
105	0	129493	1
105	0	108816	1
105	0	130250	1
105	0	146512	1
105	0	115535	1
105	0	196708	1
105	0	124218	1
105	0	119540	1
105	0	103777	1
105	0	141573	1
105	0	178647	1
105	0	130625	1
105	0	171393	1
105	0	194817	1
105	0	158659	1
105	0	147020	1
105	0	109148	1
106	0	185495	1
106	0	101866	1
107	0	197210	1
107	0	100758	1
107	0	118277	1
107	0	197846	1
107	0	100253	1
107	0	100096	1
108	0	158983	1
108	0	122843	1
108	0	130861	1
108	0	174307	1
108	0	149502	1
108	0	189711	1
108	0	104424	1
108	0	136658	1
108	0	121650	1
108	0	156111	1
108	0	173886	1
108	0	123095	1
108	0	123744	1
108	0	180273	1
108	0	171605	1
108	0	109397	1
108	0	194927	1
108	0	105567	1
108	0	124229	1
108	0	111334	1
109	0	120323	1
109	0	136522	1
109	0	106058	1
109	0	167217	1
109	0	110395	1
109	0	141691	1
109	0	146668	1
109	0	179785	1
109	0	192969	1
110	0	143225	1
110	0	160045	1
110	0	177815	1
110	0	151250	1
110	0	157096	1
110	0	136260	1
110	0	161153	1
110	0	116858	1
110	0	141119	1
110	0	175402	1
110	0	167047	1
110	0	143258	1
110	0	121637	1
110	0	168453	1
110	0	133986	1
110	0	112714	1
110	0	179764	1
110	0	171931	1
110	0	199969	1
110	0	118610	1
110	0	176648	1
110	0	179409	1
110	0	190715	1
110	0	175305	1
110	0	192032	1
110	0	178007	1
110	0	156498	1
110	0	116237	1
110	0	111391	1
110	0	128918	1
110	0	125073	1
110	0	149915	1
110	0	161515	1
110	0	154438	1
110	0	195587	1
110	0	165207	1
110	0	119137	1
110	0	178357	1
110	0	186506	1
110	0	161558	1
110	0	114197	1
110	0	146277	1
110	0	157227	1
110	0	163939	1
110	0	102351	1
110	0	104170	1
110	0	181603	1
110	0	132161	1
110	0	112758	1
110	0	120816	1
110	0	178068	1
110	0	169604	1
110	0	178183	1
110	0	180714	1
110	0	135507	1
110	0	157751	1
110	0	199475	1
110	0	133724	1
110	0	156286	1
110	0	173792	1
110	0	169311	1
110	0	127590	1
110	0	174129	1
110	0	170765	1
110	0	154067	1
110	0	128940	1
110	0	160707	1
110	0	182073	1
110	0	120297	1
110	0	118902	1
110	0	116802	1
110	0	113546	1
110	0	118589	1
110	0	148809	1
110	0	122465	1
110	0	189416	1
110	0	107083	1
110	0	163301	1
110	0	165992	1
110	0	155261	1
110	0	148899	1
110	0	120660	1
110	0	179535	1
110	0	182452	1
110	0	163251	1
110	0	118833	1
110	0	154320	1
110	0	150957	1
110	0	121208	1
110	0	143201	1
110	0	187270	1
110	0	137090	1
110	0	149686	1
110	0	138749	1
110	0	179850	1
110	0	151002	1
110	0	110151	1
110	0	175554	1
110	0	176614	1
110	0	109985	1
110	0	127626	1
110	0	158497	1
110	0	182002	1
110	0	180684	1
110	0	127881	1
110	0	176060	1
110	0	143400	1
110	0	131946	1
110	0	195988	1
110	0	126623	1
110	0	191315	1
110	0	166435	1
110	0	152735	1
110	0	110691	1
110	0	145949	1
110	0	165318	1
110	0	170175	1
110	0	187966	1
110	0	199776	1
111	0	144361	1
111	0	161153	1
111	0	155067	1
111	0	149648	1
111	0	196034	1
111	0	188916	1
111	0	191068	1
111	0	172056	1
111	0	114834	1
111	0	109687	1
111	0	191007	1
111	0	179991	1
111	0	113207	1
112	0	136522	1
112	0	188877	1
112	0	101272	1
112	0	152868	1
112	0	149502	1
112	0	158067	1
112	0	148736	1
112	0	128331	1
112	0	103330	1
112	0	169213	1
112	0	180486	1
112	0	106760	1
112	0	148785	1
112	0	186491	1
112	0	138095	1
112	0	105442	1
112	0	194531	1
112	0	179657	1
112	0	159027	1
112	0	111323	1
112	0	146480	1
112	0	138009	1
112	0	178449	1
112	0	197444	1
112	0	104929	1
112	0	169880	1
113	0	178705	1
113	0	123226	1
113	0	150952	1
113	0	139032	1
113	0	112966	1
113	0	191071	1
113	0	178444	1
113	0	156046	1
113	0	103453	1
113	0	128551	1
113	0	104801	1
113	0	177317	1
113	0	167618	1
114	0	116857	1
115	0	177796	1
115	0	149202	1
115	0	114368	1
116	0	141119	1
117	0	165992	1
117	0	155635	1
117	0	191258	1
117	0	118589	1
117	0	165318	1
118	0	147721	1
118	0	120252	1
118	0	168079	1
118	0	110395	1
118	0	138952	1
118	0	195402	1
118	0	145367	1
119	0	168649	1
119	0	105027	1
119	0	146523	1
119	0	151063	1
120	0	163473	1
120	0	129219	1
120	0	129707	1
120	0	122588	1
120	0	115589	1
120	0	193055	1
120	0	140394	1
120	0	137539	1
120	0	126294	1
120	0	157115	1
120	0	183238	1
120	0	107219	1
120	0	120323	1
120	0	190574	1
120	0	128331	1
120	0	103178	1
120	0	114693	1
120	0	192670	1
120	0	129988	1
120	0	138288	1
120	0	142899	1
120	0	165593	1
120	0	132278	1
120	0	176110	1
120	0	124771	1
120	0	134412	1
120	0	148461	1
120	0	123204	1
120	0	116237	1
120	0	134761	1
120	0	168079	1
120	0	140650	1
120	0	182771	1
120	0	176979	1
120	0	182362	1
120	0	132028	1
120	0	106745	1
120	0	185698	1
120	0	145210	1
120	0	108144	1
120	0	185095	1
120	0	192808	1
120	0	199533	1
120	0	124751	1
120	0	111446	1
120	0	112567	1
120	0	105695	1
120	0	153726	1
120	0	134125	1
120	0	160707	1
120	0	137069	1
120	0	122851	1
120	0	181293	1
120	0	110570	1
120	0	109408	1
120	0	172892	1
120	0	118093	1
120	0	115660	1
120	0	124271	1
120	0	163908	1
120	0	167295	1
120	0	115895	1
120	0	183354	1
120	0	123502	1
120	0	165037	1
120	0	153637	1
120	0	169980	1
120	0	108961	1
120	0	138749	1
120	0	158518	1
120	0	192079	1
120	0	127626	1
120	0	113674	1
120	0	161362	1
120	0	164283	1
120	0	102560	1
120	0	180497	1
120	0	183425	1
120	0	166435	1
120	0	168429	1
120	0	199636	1
120	0	148433	1
120	0	125842	1
120	0	122550	1
120	0	166784	1
120	0	133277	1
121	0	129787	1
121	0	169737	1
121	0	107692	1
121	0	130091	1
121	0	178923	1
121	0	168633	1
121	0	105173	1
121	0	197983	1
121	0	144898	1
121	0	186021	1
121	0	121289	1
121	0	117044	1
121	0	118680	1
121	0	160567	1
121	0	183034	1
121	0	183081	1
121	0	112699	1
121	0	138885	1
121	0	146788	1
121	0	188327	1
121	0	142137	1
121	0	163216	1
121	0	157130	1
121	0	176473	1
121	0	120970	1
121	0	184649	1
121	0	111081	1
121	0	112656	1
121	0	140145	1
121	0	192969	1
121	0	191217	1
121	0	166733	1
121	0	120454	1
121	0	124556	1
121	0	169980	1
121	0	131191	1
121	0	179764	1
121	0	142899	1
121	0	176505	1
121	0	169617	1
121	0	112035	1
121	0	109250	1
121	0	113090	1
121	0	157903	1
121	0	167693	1
121	0	126769	1
121	0	133483	1
121	0	141322	1
121	0	138840	1
121	0	157838	1
121	0	180714	1
