457	which patients aged below 81 years had the diagnosis icd9 code 28522?
458	give me the  patients whose religion is christian scientist.
459	which patients were diagnosed with abnormal reaction to surgery or procedure and have their lab test category as chemistry?
460	provide the  patients whose admission location is emergency room admit and procedure icd9 code is 14.
461	which  patients with private insurance were diagnosed for streptococcus infection in conditions classified elsewhere and of unspecified site, streptococcus, group d [enterococcus]?
462	which of the male patients had icd9 code 51889?
463	which of the patients diagnosed with chr kidney dis stage iv were discharged to snf?
464	specify the total  patients diagnosed with other and unspecified agents primarily affecting the cardiovascular system causing adverse effects in therapeutic use.
465	which patients are discharged to snf and followed the procedure icd9 code 966?
466	give me the the  patients whose diagnoses long title is acute venous embolism and thrombosis of deep vessels of proximal lower extremity and drug type is base.
467	which male patients have had other electric ershock of heart procedure?
468	the  patients whose admission type is urgent and lab test category is chemistry.
469	which patients underwent the surgical procedure open right hemicolectomy nec?
470	which patients with atrial flutter have a lab test category of blood gas?
471	which are the  patients whose diagnosis is preterm nec 1250 - 1499 g that were lab tested for hematology?
472	which patients are diagnosed with enthesopathy of hip?
473	which male patients are diagnosed with portal hypertension?
474	which patients diagnosed with primary disease left femur fracture have abnormal lab test results?
475	get me the  patients admitted before 2155 who had other diseases of lung, not elsewhere classified diagnoses.
476	find the  private health insurance patients diagnosed with alcoholic cirrhosis of liver.
477	which patients used the drug hydromorphone (dilaudid) and suggested the po drug route?
478	which patients born before the year 2129 were diagosed with  atrial septal defect\mitral valve replacement;repair atrial-septal defect/sda ?
479	which black/haitian patients have a thiamine prescription?
480	which female patients used the drug code metl25?
481	get me the  patients with blood lab test who have the diagnoses of dementia in conditions classifed elsewhere without behavioral disturbance.
482	bring the  patients who are administered drug via iv drip and have been diagnosed with short title hamartorses nec.
483	the  private health insurance patients who underwent regional lymph node excision.
484	get the  male patients who have unspecified pleural effusion diagnoses.
485	calculate the  patients diagnosed with icd9 code 5589 who had a blood test
486	give me the  patients under 70 years of age who had regional lymph node excision.
487	find the  patients whose gender is male and discharge location is disc-tran cancer/chldm h.
488	which female patients had inpatient hospital admission?
489	provide the  patients less than 59 years who have had attachment of pedicle or flap graft to other sites.
490	tell me the  patients on nitroglycerin sl drug prescription who are still alive.
491	give me the  patients categorized under blood gas lab test who have drug code nvan500i.
492	calculate the total  patients diagnosed with icd9 code 30390 who had their blood gas tested by lab
493	which patients of white ethnicity followed the procedure dx ultrasound-heart?
494	which of the patients with nutritional marasmus had a hospital stay of more than 5 days?
495	the  medicare patients who are diagnosed with unspecified peritonitis.
496	which patients from white ethnic origin had pressure ulcer, stage ii?
497	among patients treated with base drug, which of them had ventricular tachycardia as primary disease?
498	give me the  patients with coronary artery disease or coronary artery bypass graft with mvi maze as their primary disease who have a pr route of drug administration.
499	bring me the  patients with coronary artery primary disease born before 2150.
500	which  patients diagnosed for acidosis stayed in the hospital for more than 7 days?
501	provide the  patients diagnosed with cyst and pseudocyst of pancreas whose drug type is main.
502	provide the  male patients who had protein/creatinine ratio lab test.
503	find the  patients who are less than 49 years of age had stayed for more than 23 days in the hospital.
504	from the total  patients treated with acetylcysteine 20%, calculate the  those who had a hospital stay of more than 8 days
505	get me the  black/haitian patients who have primary disease angioedema.
506	which patients use the main drug type and were lab tested for total protein, csf?
507	which of the patients with accidant in resident institute had a hematology test by lab?
508	get the  male patients who were born before the year 2024.
509	which patients with candidal esophagitis as their diagnosis short title have the drug route iv?
510	tell me the  patients with lab test item id 51053 who died in or before 2165.
511	which female patients were given the drug phenytoin sodium?
512	which patients who were transferred from hosp/extram had temporary colostomy?
513	which are the  patients who were admitted before the year 2195 and have neo*iv*fat emulsion prescription?
514	which patients are primarily suffering from coronary heart disease with age below 70?
515	provide the  patients whose admission type is emergency and diagnosis long title is other drugs and medicinal substances causing adverse effects in therapeutic use.
516	provide me the  patients born before 1846 who have an abnormal lab test status.
517	which patients stayed in hospital for more than 6 days and were diagnosed with orthostatic hypertension?
518	provide the  patients whose diagnosis long title is malignant neoplasm of other sites of tongue and lab test fluid is urine.
519	find out the  female patients who have diagnoses icd9 code 53390.
520	give the  patients whose discharge location is snf and lab test name is sedimentation rate.
521	which are the total  patients diagnosed with candidal esophagitis who had abnormal lab test results
522	among patients belonging to hispanic or latino ethnic origin, calculate the total  male patients.
523	the  married patients diagnosed with dmii renl nt st unctrld.
524	among patients having sigmoid diverticulitis, colovestical fistula/sda as primary disease, which of them remained admitted in hospital for more than 11 days?
525	get the  male patients who have prescription for aztreonam medication.
526	which patients younger than 51 years have a senn5l drug code?
527	which patients are admitted under elective type and use 5% dextrose (excel bag)?
528	which of the patients on elective admission had hyposmolality and/or hyponatremia?
529	provide the  patients whose diagnosis long title is other preterm infants, 1,250-1,499 grams.
530	provide the  patients diagnosed with osteoarthrosis where it was unspecified whether it was generalized or localized at the site who had abnormal lab test status.
531	which patients admitted before 2166 were diagnosed with pneumococcal pneumonia (streptococcus pneumoniae pneumonia)?
532	provide the  patients whose drug code is phyt10ivbp and lab test fluid is urine.
533	which white ethnic background patients are diagnosed with mechanical complication due to other implant and internal device, not elsewhere classified?
534	which patients have a medicare insurance with a diagnosis icd9 code 3019?
535	which patients are diagnosed with secundum atrial septum defect?
536	the  patients whose diagnosis long title is paraplegia and lab test category is blood gas.
537	tell me the  patients who have been prescribed potassium chloride (powder) drug.
538	specify the total  patients who had a pleural fluid test and died in or before the year 2174?
539	to which patients with st elevated myocardial infarction or cardiac cath as their primary disease was iv drip administered/presribed?
540	give me the  patients who are divorced and had the lab test named vancomycin.
541	which male patients had done the lab test renal epithelial cells?
542	which patients are with medicare insurance and diagnosed with dementia w/o behav dist?
543	give me the  patients with other specified cardiac dysrhythmias diagnoses who have delta abnormal lab test status.
544	give the  patients whose discharge location is short term hospital and diagnosis short title is sarcoidosis.
545	which patients stayed in hospital for more than 1 day and were procedured with spinal tap?
546	the  patients who were born before the year 2182 whose lab test fluid is joint fluid.
547	the  patients with left internal jugular vein thrombosis left arm edema who died in or before the year 2131.
548	among patients who had infusion of vasopressor, which of them were married?
549	which patients born before 1879 were ordered calculated hematocrit lab test?
550	which patients below 76 years of age used the drug mycophenolate mofetil?
551	which are the  patients admitted before 2154 who were diagnosed with removal of other organ causing abnormal patient reaction, or later complication, without mention of misadventure at time of operation?
552	the  patients who are white and have been given the drug soln.
553	the  patients less than 63 years who have lab test item id 51098.
554	which dead/expired patients have been discharged and had undergone the lab test manual reticulocyte ?
555	which are the  female patient with drug code adva250ih?
556	which patients whose language is english are aged below 36 years?
557	which are the  patients whose diagnoses title is acute nephritis nec and drug route is po?
558	give me the  patients taking drug via nebulizer who have never been hospitalized.
559	the  patients whose admission type is urgent and who were admitted before 2190.
560	which are the  patients who have abnormal lab test status along with sdh primary disease?
561	find me the  home health care discharge patients who were admitted before 2112.
562	which are the  patients taking drug via tp route who have other and unspecified noninfectious gastroenteritis and colitis?
563	which single patients had transfusion of other serum?
564	which patients born before the year 2109 were primarily diagnosed for guillain barre syndrome?
565	which patients admitted before the year 2178 were given the drugs through both the eyes?
566	which patients died and were diagnosed with dermatitis nos?
567	which male patients had the lab test other cells done?
568	find the  single patients whose drug route is iv bolus.
569	find the  white ethnic background patients who have diagnoses icd9 code e8799.
570	find the  patients on iv bolus route of drug administration who are married.
571	which are the  patients with unspecified osteomyelitis, other specified sites who were hospitalized for more than 4 days?
572	specify the total  patients who were born before the year 2043 that had lab test for joint fluid
573	which patients have prescription for maalox/diphenhydramine/lidocaine?
574	which  patients diagnosed under icd9 code v433 had the drug type main?
575	the  patients whose admission type is emergency and diagnosis long title is accidents occurring in other specified places.
576	get the  patients who have a jehovah's witness religious background and have a creatinine kinase mb isoenzyme lab test.
577	to which patients was drug code repa0.5 administered?
578	which patients born before 2112 have undergone the procedure with short title percutan liver aspirat?
579	which patients have procedure icd9 code 4562?
580	the  patients whose death status is 0 and diagnoses icd9 code is 5768.
581	calculate the total  patients diagnosed with obstructive chronic bronchitis with acute bronchitis
582	get me the  married patients who have had calculated tbg lab tests.
583	get the list of patients with a lab test category of chemistry who have diagnoses icd9 code 2764.
584	which patients have had the procedure with short title aortocor bypas- 2 cor art?
585	provide the  patients admitted before the year 2157 whose procedure icd9 code is 4611.
586	which patients are diagnosed with cerebral aneurysm, nonruptured?
587	which patients have gastrointestinal bleed and tp drug route?
588	which patient are diagnosed with other chronic pulmonary heart diseases and their lab test fluid is urine?
589	which patients admitted before the year 2200 had the diagnosis short title abn react-surg proc nec?
590	find the  patients under age 64 whose language is port.
591	the  patients admitted before 2146 who had repair of fistula involving bladder and intestine.
592	find the  patients with procedure icd9 code 46 who had inpatient hospital admission.
593	find the  patients who underwent drug detoxification.
594	which patients admitted before 2162 had procedure title int insert dual- cham dev?
595	which of the patients admitted to the emergency room were born before the year 1850?
596	which  patients with whose lab test result is abnormal had the diagnoses titled ocl crtd art wo infrct?
597	which of the patients who had spinal tap are married?
598	give me the  patients less than 58 years who underwent atrial cardioversion.
599	the  patients who were admitted before the year 2176 and have procedure long title as coronary arteriography using a single catheter.
600	which patients with delta abnormal lab test status have been diagnosed with pure hypercholesterolemia?
601	which white ethnic background patients have atrial septal defect/mitral valve replacement repair atrial-septal defect/sda as their primary disease?
602	provide the  patients whose discharge location is short term hospital and who were admitted to the hospital before year 2182.
603	which are the total  patients who were diagnosed with icd9 code 2254?
604	provide the  patients who have been diagnosed with unspecified encephalopathy and abnormal lab test status.
605	out of total  patients admitted before the year 2162, which had percutaneous (endoscopic) gastrojejunostomy?
606	which patients admitted urgently are born before 2076?
607	which patients with iatrogen cv infarc/hmrhg had a blood test?
608	provide the  patients less than 83 years of age who were diagnosed with pneumococcal pneumonia.
609	the  patients whose diagnosis short title is dmi neuro nt st uncntrld with a main drug type.
610	which patients have a lab test chart time of 2173-03-23 11:15:00?
611	which are the  living patients who had a hematocrit other fluid lab test?
612	tell me the  patients with s/p hanging primary disease.
613	list the  patients who had procedure under icd9 code 3491.
614	which patients have been diagnosed with personal history of malignant neoplasm of gastrointestinal tract, unspecified?
615	show me the  patients who were given the drug named aloe vesta 2-n-1 skin cond.
616	give the  male patients who had the procedure for insertion of non-drug-eluting coronaryartery stent(s).
617	tell me the  patients diagnosed with obstructive sleep apnea who have been admitted for more than 26 days.
618	which patients are taking methadone medication?
619	the  patients whose primary disease is pneumonia and who died in or before year 2155.
620	get me the  patients who had abnormal lab test status with a diagnoses of 31-32 completed weeks of gestation.
621	which patients have a 2119-05-27 18:27:00 lab test chart time?
622	among patients aged below 44, which of them were port speaking?
623	give me the name of patients admitted before 2184 who had a joint fluid lab test.
624	the  patients who died of pituatary bleed.
625	which patients under the age of 27 stayed in the hospital for more than 16 days?
626	the  patients whose admission type is elective and procedure short title is other bronchoscopy.
627	find the  female patients who have long term care hospital discharge.
628	the  patients with drug code linebase who died in or before 2122.
629	let me know the  patients with diagnoses icd9 code 49320 who had a urine test.
630	which patients have the drug code bari2/450i?
631	get the  patients with a 2108-10-04 05:05:00 lab test chart time.
632	which patients had procedure coronary arteriogram nec?
633	which of the patients admitted before the year 2194 had undergone circumcision?
634	which patients are diagnosed for ulcer of heel and midfoot with drug route tp?
635	which are  the  patients with chest pain as their primary disease?
636	which patients were diagnosed with closed fracture of t1-t6 level with other specified spinal cord injury?
637	which  patients who had incision of aorta survived?
638	which patients marital status is single and are procedured with transplant cadaver donor?
639	which patients are below 85 years of age have undergone other diagnostic procedures on skin and subcutaneous tissue?
640	which are the  hispanic or latino-puerto rican patients who have a prescription for vial drug?
641	the  patients whose diagnoses long title is other pulmonary embolism and infarction and drug route is po.
642	which patients are diagnosed with other drugs and medicinal substances causing adverse effects in therapeutic use?
643	give the  patients whose diagnosis icd9 code is 2930 and lab test category chemistry.
644	the  patients diagnosed with other anomalies of larynx, trachea and bronchus who had abnormal lab test status.
645	which patients are diagnosed with the primary disease of liver transplant?
646	which patients of white russian ethnicity are admitted before the year 2148?
647	which are the  patients who are less than 61 years and have pseudomonas infection in conditions classified elsewhere and of unspecified site diagnoses?
648	get me the  patients born before 2101 who have dwell route of drug administration.
649	provide the  patients on base drug type who were ordered sedimentation rate lab test.
650	which patients admitted before the year 2168 have diagnosis short title as other postop infection/
651	which patients had an emergency admission type and chronic pancreatitis as their diagnosis long title?
652	the  patients whose insurance is private and discharge location is dead/expired.
653	tell me the  male patients who were ordered granular casts lab test.
654	which patients are diagnosed with pressure ulcer, stage iv?
655	give the  patients whose diagnosis long title is acute on chronic combined systolic and diastolic heart failure.
656	which patients of white ethnicty were diagnosed under icd9 code 7069?
657	provide the  patients with bradycardia primary disease who were born before 2121.
658	which of the patients aged below 76 had migraine unspecified w/o ntrc mgrn?
659	which patients admitted before the year 2197 have had cerebrospinal fluid (csf) lab test?
660	which patients underwent the procedure titled closed (percutaneous)[needle] biopsy of liver?
661	which patients had open and other left hemicolectomy?
662	which patients born before 2071 had left femur fracture?
663	give me the  patients who were diagnosed with candidiasis of mouth and were ordered a blood fluid lab test.
664	the  patients whose insurance is medicare and primary disease is copd exacerbation.
665	find out the  patients who have drug code epo3i.
666	which patients are admitted before 2179 and diagnosed with pressure ulcer, stage ii?
667	provide the  patients under the age of 68 whose drug code is maal301.
668	which patients of black/cape verdean ethnicity are below the age 89?
669	out of total  patients admitted before 2157, which of them had long-term use of steroids?
670	the  patients who were admitted to hospital before the year 2119 that have diagnoses icd9 code 70714.
671	which of the patients born before the year 2137 were treated with midazbase?
672	which patients were diagnosed under icd9 code e8791 and stayed in the hospital for more than 1 day?
673	which are the  patients diagnosed with acute parametritis and admisssion location as phys referral/normal deli?
674	the  inpatient hospital admission patients born before 2092.
675	find the  patients who were diagnosed with arterial embolism and thrombosis of lower extremity and lab test abnormal status is abnormal?
676	which female patients had pneumonia?
677	find the  emergency hospital admission patients who have procedure icd9 code 5188.
678	which patients stayed in hospital for more than 17 days and were suggested drug route as ou?
679	which are the  patients with diagnoses icd9 code 53541 who are less than 85 years of age?
680	which  patients have diagnosis short title as rec depr psych-psychotic and drug route as po/ng?
681	which patients were admitted before the year 2175 with aspergillosis as the diagnosis long title?
682	tell me the  widow patients for whom total cholesterol lab test was ordered.
683	which patients survived and procedured for regional lymph node exc?
684	which patients stayed in the hospital for more than 2 days and have diagnosis long title as tricuspid valve disorders specified as nonrheumatic?
685	provide the  patients whose diagnosis long title is personal history of colonic polyps and drug route is ng.
686	give the  patients with drug code bact2c and admitted in emergency.
687	give the  patients who were born before the year 1882 and whose item id is 51482
688	which male patients have undergone the procedure with shiort title oth perc proc bil trct?
689	which patients are diagnosed with icd9 code 69514 and tested in lab under blood gas category?
690	provide me the  patients diagnosed with other chronic nonalcoholic liver disease who have a prescription for famotidine.
691	provide the  patients whose diagnoses code is 4142 and drug type is main.
692	the  patients taking drug via pr route who have other and unspecified alcohol dependence, unspecified diagnoses.
693	which patients  have lab test item id 50945?
694	give the  male patients whose procedure icd9 code is 5732,
695	which are the  black/haitian patients who were born before 2085?
696	which are the  unmarried patients with angioedema as their primary disease?
697	tell me the  self pay insurance patients with emergency hospital admission.
698	which patients are on bethanechol prescription?
699	look for the  patients who were discharged to short term hospital.
700	which patients were admitted with pure hyperglyceridemia before 2187?
701	provide the  patients who had hematology lab test category and are diagnosed with unspecified obesity.
702	provide the  patients with personal history of tobacco use diagnoses who were admitted before 2156.
703	get the  jehovah's witness religious background patients who are less than 71 years of age.
704	which female patients had the diagnosis short title aortic valve disorder?
705	which male patients are diagnosed with icd9 code 6959?
706	which of the patients with episodic mood disord nos belonged to hispanic or latino ethnic origin?
707	which patients are with emergency admission type for chronic pulmonary heart disease, unspecified?
708	find the  hispanic or latino-puerto rican patients who were born before 2200.
709	which patients died before 2089 and were diagnosed with chr pulmon heart disc nec?
710	get the  patients diagnosed with hypertrophy (benign) of prostate without urinary obstruction and other lower urinary tract symptom (luts) who had delta abnormal lab test status.
711	get the  patients younger than 36 years who were discharged to home health care.
712	which of the patients with bradycardia had abnormal lab test results?
713	which patients diagnosed with delirium due to conditions classified elsewhere are still alive?
714	which are the  patients less than 89 years who are suffering from femoral artery thrombosis primaray disease?
715	the  patients whose primary disease is acidosis and lab test category is blood gas.
716	which  patients whose  diagnoses short title is surg compl-body syst nec have died?
717	which patients died who had an endovascular approach procedure of excision or destruction of other lesion or tissue of heart?
718	which are the  dead patients who were ordered to get total protein, csf lab test?
719	tell me the  patients on prescription of alteplase (catheter clearance) who had to stay for more than 43 days in hospital.
720	the  patients who have stayed in the hospital for more than one day and whose lab test fluid is joint fluid.
721	which patients are primary diagnosed for unspecified procedure as the cause of abnormal reaction of patient, or of later complication, without mention of misadventure at the time of procedure and had lab test results as abnormal status delta?
722	which are the total  patients with icd9 code 2875 who were aged below 71?
723	which patients are admitted under phys referral/normal deli and tested with lab item id 51005?
724	find me the  dead patients who have diagnoses icd9 code 5789.
725	provide the  patients whose ethnicity is white and drug name is gemfibrozil.
726	the  patients whose diagnosis short title is mental disor nec oth dis and lab test category is blood gas.
727	which patients with item id 51363 died in or before the year 2126?
728	give the  patients whose diagnosis long title is intestinal infection due to clostridium difficile and lab test category is blood gas.
729	find the  patients who survived and had the procedure endovascular (total) embolization or occlusion of head and neck vessels?
730	which married patients have had a percutaneous (endoscopic) jejunostomy [pej] procedure?
731	the  patients diagnosed with personal history of other malignant neoplasm of rectum, rectosigmoid junction and anus who had abnormal lab test status.
732	the  patients who have lab test item id 51229.
733	which of the patients with left heart cardiac cath have unspecified death status?
734	which patients died in or before 2131 and were procedured with icd9 code 14?
735	among patients diagnosed with unspecified bacterial pneumonia, which of them were unmarried?
736	the  patients whose language is cape.
737	the  patients who have died in or before the year 2131 and underwent the procedure infusion of vasopressor agent.
738	which patients are admitted in location phys referral/normal delivery and followed the procedure radiotherapeutic proc nec?
739	which patients of protestant quaker religion are procedured with int insert 1-cham, rate?
740	which patients stayed in hospital for more than 11 days and followed the procedure arterial catheterization?
741	calculate the total  patients who had radical neck dissection, unilateral
742	which of the patients transfered from hosp/extram had a lab test for total iron binding capacity?
743	which white - russian patients were admitted before the year 2151?
744	which privately insured patients have been diagnosed with unspecified shock?
745	which married patients had a wbc joint fluid lab test?
746	which patients on elective admission had a personal history of surgery to other organs?
747	provide the list of patients with abnormal lab tests and lab test item id 51259.
748	which patients have undergone the procedure with short title percu endosc jejunostomy?
749	give the  patients aged below 85 years who have endoscopic insertion of stent (tube) into bile duct as their procedure long title.
750	give me the  patients whose diagnosis icd9 code is 7756 along with a main drug type
751	which patients are below 68 years of age and with lab test fluid ascites?
752	the  patients whose diagnosis long title is phlebitis and thrombophlebitis of superficial veins of upper extremities and lab test abnormal status is abnormal.
753	which russian speaking patients were discharged to snf?
754	which patients that died were diagnosed with ketoacidosis, type i [juvenile type], not stated as uncontrolled?
755	which patients had left femur fracture as the primary disease?
756	the  patients whose drug type is base and lab test name is calculated thyroxine (t4) index?.
757	get me the  patients with diagnoses icd9 code 45821 who had urine lab test done.
758	which patients aged less than 47 years are given the drugs through both eyes?
759	provide the  patients had open biopsy of liver and their language is english.
760	which patients having private insurance and followed the procedure pericardiocentesis?
761	which of the patients were treated with drug gcsf480i?
762	look for the  patients with abnormal lab tests diagnosed with secondary neuroendocrine tumor of bone.
763	which white patients were diagnosed under icd9 code 7660?
764	find the  patients with other pulmonary insufficiency, not elsewhere classified, who died in or before the year 2132.
765	which female patients are using the drug mupirocin cream 2%?
766	the  patients diagnosed with atrial fibrillation who underwent other and unspecified coronary arteriography.
767	which patients with a diagnoses of aftercare for healing traumatic fracture of lower leg were hospitalized for more than 11 days?
768	provide the  patients who are male and whose procedure title is intraop cardiac pacemak.
769	the  married patients who had a wbc pleural lab test done.
770	which  patients have long term care hospital as their discharge location?
771	find the  patients less than 56 years old who were admitted before 2111.
772	give the  patients who stayed in the hospital for more than 34 days and were given the drug folic acid.
773	which patients survived and stayed in hospital for more than 23 days?
774	look for the patients younger than 62 years old who were diagnosed with acute glomerulonephritis with other specified pathological lesion in the kidney.
775	which patients under the age of 47 stayed in the hospital for more than 30 days?
776	find the  patients who take medication via inhalation and were admitted before 2168.
777	which patients of hispanic/latino-puerto rican ethnicity are born before 2197?
778	which patients are admitted before 2121 and diagnosed for personal history of transient ischemic attack (tia) and cerebral infarction without residual deficits?
779	the  patients who have a diagnoses of other respiratory problems after birth.
780	get the  patients less than 82 years who have pneumonia as their primary disease.
781	which patients are admitted in emergency and diagnosed for awaiting organ transplant status?
782	the  emergency hospital admission patients who have gangrene primary disease.
783	which are the  male patients who belong to asian ethnic background?
784	provide the  patients admitted prematurely via clinic referral who have procedure icd9 code 4573.
785	which are the  patients on multivitamins prescription who died in or before the year the year 2164?
786	among patients admitted before 2154, which of them had endosc destruc esoph les?
787	which of the female patients belonged to a black/haitian ethnic origin?
788	give the  patients whose diagnosis long title is personal history of malignant neoplasm of rectum, rectosigmoid junction, and anus and drug type is base.
789	which patients are admitted under emergency and are diagnosed with urinary incontinence, unspecified?
790	provide the  spanish speaking patients who are less than 74 years.
791	which are the total  patients who had other exploration and decompression of spinal canal?
792	tell me the  patients with coronary artery primary disease.
793	which are the  patients who had procedure icd9 code 3950 and died in or before 2133?
794	which are the  patients with primary disease s/p hanging who had psychiatric facility-partial hospitalization discharge?
795	tell me the  patients who had contrast aortogram and were discharged dead/expired.
796	give me the  patients with coronary artery primary disease who were admitted before 2195.
797	which patients with coronary artery disease or coronary artery bypass graft  myomectomy (sda) as their primary disease stayed at hospital for more than a day?
798	find the  patients who are protestant quaker by religion and the lab test name is ferritin.
799	which  patients had the drug code calc25?
800	which patients aged below 63 years had the drug pneumococcal vac polyvalent?
801	which patients aged below 80 year had done the lab test ascites?
802	which are the  patients with procedure icd9 code 4105 who died in or before 2180?
803	which patients have undergone the procedure with short title attach pedicle graft nec?
804	the  patients whose diagnosis long title is 35-36 completed weeks of gestation and drug route is pr.
805	the  patients whose primary disease is st-segment elevation myocardial infarction\cardiac cath and who are aged below 85 years.
806	the  patients who have admitted before the year 2179 and stayed in the hospital for more than 29 days.
807	which patients below 89 years of age followed the procedure open biopsy of soft tissue?
808	the  patients whose diagnosis long title is other preterm infants, 1,250-1499 grams and lab test abnormal status is delta.
809	provide me the  inpatient hospital patients who had an administration of inhaled nitric oxide procedure.
810	find the  patients admitted before 2190 who had other diagnostic procedures on nasal sinuses.
811	which patients with hx-ven thrombosis/embols were aged below 80?
812	which patients stayed in hospital for more than 9 days and used the drug ibuprofen suspension?
813	which christian scientist patients were aged below 54 years?
814	which  patients were primarily diagnosed for  aortic insufficiency re-do sternotomy aortic valve replacement ?
815	which patients have the drug route neb?
816	among patients admitted before the year 2156, calculate the total  those who had laryngoscopy and other tracheoscopy
817	which are the  dead patients who had brain mass intracranial hemorrhage?
818	which other cystoscopy procedure patients stayed in hospital for more than 17 days?
819	which patients have terazosin prescription?
820	out of the total  patients admitted before the year 2131, calculate the  those who remained admitted in hospital for more than 23 days.
821	which are the  patients having blood gas lab test category who had endovascular (total) embolization or occlusion of head and neck vessels?
822	which patients less than 72 years of age were discharged to short term hospital?
823	which black/haitian patients were admitted in hospital before 2123?
824	find the  patients who had procedure of creation of conduit between left ventricle and aorta.
825	which are the  patients diagnosed with do not resusctate status and have lab test category as hematology?
826	give me the  patients taking drug via ou route who belong to white ethnic background.
827	which patients were born before the year 2167 amd have been prescribed the drug heparin flush midline (100 units/ml)?
828	which of the male patients had icd9 code 3521?
829	which are the  patients diagnosed with cardiac complications, not elsewhere classified had dwell route of drg administration?
830	the  patients who were admitted to the hospital before the year 2157 and have diagnosis short title as intermediate coronary syndrome
831	which patients are admitted under elective type and are of hispanic or latino ethnicity?
832	which are the total  patients who died in or before the year 2111?
833	tell me the  female patients who have rheumatoid arthritis diagnoses.
834	the  patients whose diagnosis long title is nonspecific elevation of levels of transaminase or lactic acid dehydrogenase [ldh] and whose lab test category is hematology
835	which are the  female patients who have been diagnosed with adverse effects of benzodiazepine tranquilizers?
836	get me the  male patients with diagnosis icd9 code 591.
837	which of the female patients were diagnosed with icd9 code 4260?
838	which patients are diagnosed with other and unspecified noninfectious gastroenteritis and colitis and have lab test results showing abnormal status?
839	which patients have been prescribed the drug with code onda4i?
840	give me the  patients with lab test item id 51000 who died in or before 2168.
841	which patients on id route of drug administration had a hospital stay for more than 16 days?
842	which patients are below 50 years of age and diagnosed for sarcoidosis?
843	which patients uses medicare insurance and were diagnosed with primary disease guillain barre syndrome?
844	give the  patients whose drug code is chlo180s.
845	tell me the  patients admitted before 2198 who have a gentamicin sulfate drug prescription.
846	which patients have order for nonsquamous epithelial cell lab test?
847	out of the total  patients diagnosed with hx of gi malignancy nos, which of them were married?
848	among patients aged below 55, which of them were diagnosed with nonsupp otitis media nos?
849	give the  patients whose diagnosis short title is hx tia/stroke w/o resid and drug type is base.
850	calculate the  patients who had icd9 code 8960 and got discharged to snf.
851	which office admitted patients have lab test item id 51044?
852	show me the  patients who were diagnosed under diagnoses icd9 code 7742 and have their lab test result as abnormal.
853	which widowed patients had lab test item id 51482?
854	which patients had sepsis as the primary disease and have lab test fluid as urine?
855	which are the  patients whose admission type is emergency and with lab test name lymphocytes percent?
856	which patients have had a calculated tbg lab test and are on a main drug type drug prescription?
857	specify the  patients with abdominal pain  as their primary disease that were less than 59 years old.
858	which patients that died were diagnosed with icd9 code v5883?
859	which patients are primarily diagnosed for aortic valve insuffiency/aortic valve replacement /sda and lab tested for hematology?
860	among patients who had unspecified congestive heart failure, which of them were unmarried?
861	which patients are with diagnosis icd9 code 57401 and with lab test category blood gas?
862	find the  emergency hospital admitted patients who had neb route of drug administration.
863	which patients less than 30 years of age have been discharged to home health care?
864	get the  male patients who had diagnosis of anemia in neoplastic disease.
865	which patients belong to american indian/alaska native ethnic background?
866	calculate the total  patients with item id 50883 who were married.
867	which of the patients admitted to emergency had icd9 code 5185?
868	which are the  patients born before 2146 who had a hematocrit other fluid lab test done?
869	give the  patients whose diagnosis short title is asthma nos w (ac) exac and lab test fluid is urine.
870	find the  patients who were diagnosed with transient neonatal thrombocytopenia that had a drug type of additive.
871	bring the  patients who had laryngoscopy and other tracheoscopy procedures.
872	which patients are diagnosed with staphylococcus pneumonia have blood gas lab test category?
873	which are the  patients whose admission location is transfer from hosp/extram with the procedure spinal tap?
874	which patients who are under 59 years have ranitidine prescription?
875	get me the  patients who had aortography procedure.
876	which patients are diagnosed with perforation of intestine and with procedure packed cell transfusion?
877	which patients of asian ethnicity were admitted in the year before 2158?
878	which patients aged below 43 had a test for cerebrospinal fluid (csf)?
879	which patients admitted before the year 2158 had a procedure titled radical neck dissection, unilateral?
880	give the  patients whose diagnosis short title is heart valve replacement nec and lab test abnormal status is delta.
881	which patients admitted before 2176 were diagnosed with late effects of cerebrovascular disease, hemiplegia affecting unspecified side?
882	which of the patients with hypopotassemia died?
883	get the  patients with drug code teraz5 who had urine lab test.
884	which are the  patients with drug code paro10 and with lab test category chemistry?
885	the  black/haitian ethnic background patients who were born before the year 2130.
886	which patients are of black/haitian ethnicity and used the main drug type?
887	which patients are admitted in clinic referral/premature and lab tested with lab item id 50976?
888	which patients are primary diagnosed for femoral artery thrombosis and used sodium chloride 0.9% flush?
889	which patients have diagnosis short title as chronic liver dis nec?
890	provide the  patients whose admission type is emergency and diagnosis long title is chronic obstructive asthma, unspecified.
891	which patients are diagnosed with a hemorrhage complicating procedure?
892	which of the patients aged below 56 were treated with sw100mlg?
893	which patients below 76 years of age are diagnosed with transient neonatal thrombocytopenia?
894	give the  patients who primarily came for chest pain and stayed in the hospital for more than 2 days.
895	which patients were admitted before the year 2179 with 99591 as the diagnosis icd9 code?
896	which patients are married and followed the procedure icd9 code 3607?
897	find the  patients who have been diagnosed with atrial flutter.
898	the  patients who are aged below 89 years with an item id 50889.
899	calculate the  patients admitted before the year 2144 who had cirrhosis of liver nos.
900	which are the  patients who died in or before 2183 with lab test item id 51351?
